date,location,latitude,longitude,T2M,source,RH2M,PS,ALLSKY_SFC_SW_DWN,PRECTOTCORR,temp_mean_7d,temp_std_7d,temp_spike,humidity_drop_7d,humidity_var_7d,pressure_anom_7d,fire_risk_index
2021-12-06,test_location,38.0,-77.0,11.77,NASA_POWER,77.62,101.01,91.24,0.07,8.411428571428571,2.8801297920487587,5.26,71.62,4.539202782951952,0.46185959523886105,2.6341259999999993
2021-12-07,test_location,38.0,-77.0,3.39,NASA_POWER,56.56,101.95,109.7,0.0,8.314285714285713,3.057002110689672,8.379999999999999,56.56,8.824761429393446,0.49730703364639334,1.472616
2021-12-08,test_location,38.0,-77.0,2.88,NASA_POWER,81.41,101.36,35.58,0.17,7.7385714285714275,3.681278892683012,0.5100000000000002,56.56,9.14971167903776,0.48958680343239475,0.5353920000000001
2021-12-09,test_location,38.0,-77.0,1.31,NASA_POWER,76.26,102.05,72.82,0.0,6.2057142857142855,3.8229040320277905,1.5699999999999998,56.56,9.1482803484223,0.42986155024704853,0.31099399999999994
2021-12-10,test_location,38.0,-77.0,5.52,NASA_POWER,87.6,101.72,72.28,0.34,5.681428571428571,3.589978776963269,4.209999999999999,56.56,10.049631360213557,0.4102728476558414,0.6844800000000002
2021-12-11,test_location,38.0,-77.0,14.05,NASA_POWER,89.54,100.79,41.75,5.21,6.49,4.751277021320946,8.530000000000001,56.56,10.80036485274357,0.5377111988169851,1.469629999999999
2021-12-12,test_location,38.0,-77.0,6.37,NASA_POWER,52.54,102.09,122.06,0.25,6.47,4.751473455676577,7.680000000000001,52.54,14.505612542670896,0.5218145994415506,3.023202
2021-12-13,test_location,38.0,-77.0,4.2,NASA_POWER,70.94,102.47,118.42,0.05,5.388571428571429,4.170041680732541,2.17,52.54,14.486192276325141,0.5528669865000979,1.2205200000000003
2021-12-14,test_location,38.0,-77.0,5.21,NASA_POWER,79.54,102.91,116.27,0.0,5.6485714285714295,4.080438818605178,1.0099999999999998,52.54,12.45577873155753,0.7022040132256562,1.0659659999999997
2021-12-15,test_location,38.0,-77.0,8.17,NASA_POWER,90.3,102.88,86.85,0.01,6.404285714285714,3.9706164808621773,2.96,52.54,13.416419932661672,0.7369079544508862,0.7924900000000002
2021-12-16,test_location,38.0,-77.0,12.08,NASA_POWER,79.48,101.82,105.58,0.01,7.942857142857143,3.7480293234609285,3.91,52.54,13.397892513732213,0.7461392695224393,2.4788159999999997
2021-12-17,test_location,38.0,-77.0,14.11,NASA_POWER,74.26,101.75,73.76,0.12,9.17,4.201360890632054,2.0299999999999994,52.54,12.83513110475259,0.7436941255520446,3.631913999999999
2021-12-18,test_location,38.0,-77.0,12.09,NASA_POWER,91.4,101.3,28.04,1.86,8.889999999999999,3.8745279282340817,2.0199999999999996,52.54,13.161390142237543,0.6060488743450312,1.0397399999999992
2021-12-19,test_location,38.0,-77.0,6.91,NASA_POWER,74.39,101.61,39.52,2.91,8.967142857142857,3.8209977505257746,5.18,70.94,7.9898015351713925,0.6431914474671633,1.769651
2021-12-20,test_location,38.0,-77.0,0.63,NASA_POWER,67.98,102.35,120.63,0.06,8.457142857142857,4.700385495842124,6.28,67.98,8.606479010163175,0.6333884687777517,0.201726
2021-12-21,test_location,38.0,-77.0,1.64,NASA_POWER,78.72,101.44,57.72,1.13,7.947142857142857,5.270524054543626,1.0099999999999998,67.98,8.613349826756926,0.5544194733058209,0.348992
2021-12-22,test_location,38.0,-77.0,4.38,NASA_POWER,69.86,100.64,113.43,0.25,7.405714285714285,5.435889553522438,2.74,67.98,7.766581953349382,0.525782863021889,1.320132
2021-12-23,test_location,38.0,-77.0,0.61,NASA_POWER,65.8,102.01,113.29,0.01,5.767142857142857,5.520141043746635,3.77,65.8,8.593600332029812,0.546042035709496,0.20862000000000003
2021-12-24,test_location,38.0,-77.0,6.65,NASA_POWER,69.54,101.35,96.62,0.0,4.701428571428571,4.2043169424271465,6.04,65.8,8.809922166025332,0.5469134170178812,2.02559
2021-12-25,test_location,38.0,-77.0,13.4,NASA_POWER,73.17,100.2,66.26,0.28,4.888571428571429,4.598671650855272,6.75,65.8,4.3689526913257275,0.7455071779539759,3.59522
2021-12-26,test_location,38.0,-77.0,11.03,NASA_POWER,76.42,101.1,109.18,0.0,5.477142857142857,5.133107292487613,2.370000000000001,65.8,4.661818059410131,0.7432233529571912,2.6008739999999992
2021-12-27,test_location,38.0,-77.0,6.41,NASA_POWER,83.44,101.26,23.55,0.02,6.302857142857143,4.667182284439891,4.619999999999999,65.8,6.083461185870739,0.5831727670172145,1.0614960000000002
2021-12-28,test_location,38.0,-77.0,10.08,NASA_POWER,75.83,100.82,75.72,0.01,7.508571428571429,4.340581483977321,3.67,65.8,5.788801586642907,0.5775770408311882,2.4363360000000003
2021-12-29,test_location,38.0,-77.0,12.79,NASA_POWER,95.61,100.69,37.92,6.12,8.709999999999999,4.4915735921091775,2.709999999999999,65.8,9.875709016137817,0.5718807734551768,0.5614810000000001
2021-12-30,test_location,38.0,-77.0,9.59,NASA_POWER,94.27,100.96,44.31,2.5,9.992857142857144,2.729155634292363,3.1999999999999993,69.54,10.292475753814339,0.39057344897951113,0.5495070000000004
2021-12-31,test_location,38.0,-77.0,10.64,NASA_POWER,91.36,101.05,41.63,0.59,10.562857142857142,2.29708303641592,1.0500000000000007,73.17,9.448213234963191,0.3486368010519958,0.9192960000000001
2022-01-01,test_location,38.0,-77.0,15.83,NASA_POWER,93.29,100.42,21.9,4.72,10.909999999999998,2.9014191929696507,5.1899999999999995,75.83,8.512001051736512,0.28183919765261806,1.062192999999999
2022-01-02,test_location,38.0,-77.0,16.28,NASA_POWER,88.74,100.31,29.13,13.59,11.66,3.5448178138421587,0.45000000000000107,75.83,7.069165101912504,0.3404758574759666,1.833128000000001
2022-01-03,test_location,38.0,-77.0,0.54,NASA_POWER,85.77,101.4,32.51,23.75,10.821428571428571,5.2688374067764645,15.740000000000002,75.83,6.817728640062344,0.3752205700526742,0.07684200000000002
2022-01-04,test_location,38.0,-77.0,-2.6,NASA_POWER,84.0,102.63,119.74,0.0,9.01,7.3391643484345375,3.14,84.0,4.407171644577158,0.7852145596981585,-0.41600000000000004
2022-01-05,test_location,38.0,-77.0,2.5,NASA_POWER,96.77,101.21,52.37,0.48,7.54,7.484933756108497,5.1,84.0,4.6493727175469335,0.7681579698647298,0.0807500000000001
2022-01-06,test_location,38.0,-77.0,4.43,NASA_POWER,79.02,100.98,109.34,0.18,6.8028571428571425,7.5034585676333,1.9299999999999997,79.02,6.015317748801785,0.767413714709246,0.9294140000000002
2022-01-07,test_location,38.0,-77.0,-0.95,NASA_POWER,68.34,101.57,113.04,0.76,5.147142857142859,7.7889317074202244,5.38,68.34,9.451895249606,0.7819572512977583,-0.3007699999999999
2022-01-08,test_location,38.0,-77.0,-2.7,NASA_POWER,70.09,103.24,121.96,0.01,2.5,6.613211524415766,1.7500000000000002,68.34,10.156172882491061,0.9990995946350066,-0.8075699999999999
2022-01-09,test_location,38.0,-77.0,4.3,NASA_POWER,88.15,102.14,36.76,6.35,0.7885714285714284,3.0346906957787887,7.0,68.34,10.091400393640175,0.8231125595652243,0.5095499999999997
2022-01-10,test_location,38.0,-77.0,1.42,NASA_POWER,58.97,102.11,111.59,0.02,0.914285714285714,3.040898206905427,2.88,58.97,12.976505509500344,0.7972392841488466,0.582626
2022-01-11,test_location,38.0,-77.0,-3.29,NASA_POWER,57.17,103.02,130.32,0.01,0.8157142857142855,3.181723103093768,4.71,57.17,14.721481712433695,0.8610735270853966,-1.4091069999999999
2022-01-12,test_location,38.0,-77.0,0.56,NASA_POWER,72.37,102.11,122.34,0.0,0.5385714285714284,3.0938402704480934,3.85,57.17,10.824510326546799,0.7801220905666548,0.154728
2022-01-13,test_location,38.0,-77.0,0.74,NASA_POWER,90.93,101.09,75.76,0.0,0.01142857142857128,2.594329897882361,0.17999999999999994,57.17,13.073350027914659,0.7528548838853879,0.06711799999999996
2022-01-14,test_location,38.0,-77.0,3.33,NASA_POWER,80.73,100.81,102.72,0.0,0.6228571428571428,2.8241501039290613,2.59,57.17,13.286654242222792,0.8969737480894009,0.6416909999999999
2022-01-15,test_location,38.0,-77.0,-3.18,NASA_POWER,60.9,102.17,91.98,0.0,0.5542857142857142,2.922395462303819,6.51,57.17,14.16888828518634,0.7432009277761455,-1.2433800000000002
2022-01-16,test_location,38.0,-77.0,-0.58,NASA_POWER,83.71,101.22,31.72,32.59,-0.142857142857143,2.4185582088348596,2.6,57.17,13.445269835610445,0.7786098723578374,-0.09448200000000004
2022-01-17,test_location,38.0,-77.0,2.03,NASA_POWER,73.1,99.29,79.45,0.33,-0.05571428571428586,2.494065336906911,2.61,57.17,12.14090468897037,1.200620871128924,0.54607
2022-01-18,test_location,38.0,-77.0,0.71,NASA_POWER,66.52,101.54,94.4,0.0,0.5157142857142856,2.04785137109458,1.3199999999999998,60.9,10.345618810463936,0.9740954289811078,0.237708
2022-01-19,test_location,38.0,-77.0,3.8,NASA_POWER,78.43,101.74,125.35,0.02,0.9785714285714284,2.3960761574665552,3.09,60.9,10.296830302851033,0.9236831037701612,0.8196599999999996
2022-01-20,test_location,38.0,-77.0,2.0,NASA_POWER,88.07,101.89,30.84,6.66,1.1585714285714286,2.4223502951430667,1.7999999999999998,60.9,9.657946148613616,0.9673970967793423,0.23860000000000015
2022-01-21,test_location,38.0,-77.0,-3.72,NASA_POWER,63.52,102.81,103.67,0.25,0.1514285714285712,2.8045108222967587,5.720000000000001,60.9,10.39283223691971,1.105677986361152,-1.357056
2022-01-22,test_location,38.0,-77.0,-2.35,NASA_POWER,61.69,102.38,141.62,0.26,0.26999999999999974,2.6536766947009007,1.37,61.69,10.236773115074863,1.1287709287201002,-0.9002850000000001
2022-01-23,test_location,38.0,-77.0,-0.61,NASA_POWER,76.71,101.13,124.57,0.01,0.2657142857142855,2.655301973679692,1.7400000000000002,61.69,9.3887267760962,1.1336960203981052,-0.14206900000000003
2022-01-24,test_location,38.0,-77.0,0.97,NASA_POWER,79.1,100.92,118.08,0.02,0.11428571428571409,2.5666635745185995,1.58,61.69,9.712711357018573,0.6650742887253668,0.20273000000000002
2022-01-25,test_location,38.0,-77.0,2.58,NASA_POWER,81.46,101.27,51.35,0.04,0.38142857142857123,2.731052474605042,1.61,61.69,9.58070183332329,0.6882552129079719,0.4783320000000002
2022-01-26,test_location,38.0,-77.0,-2.15,NASA_POWER,64.06,102.48,152.6,0.0,-0.46857142857142875,2.394990804236962,4.73,61.69,10.37223032451351,0.743863786813857,-0.7727099999999999
2022-01-27,test_location,38.0,-77.0,-1.51,NASA_POWER,66.44,102.56,137.39,0.0,-0.9700000000000001,2.1465709088369973,0.6399999999999999,61.69,8.335674052214152,0.7928610038513998,-0.506756
2022-01-28,test_location,38.0,-77.0,0.61,NASA_POWER,82.84,101.44,71.59,4.88,-0.35142857142857153,1.8212672197437,2.12,61.69,8.85064189224474,0.705336798983126,0.10467599999999998
2022-01-29,test_location,38.0,-77.0,-3.57,NASA_POWER,67.82,100.87,119.46,1.61,-0.5257142857142858,2.0838414618425003,4.18,64.06,7.759665861730794,0.7078808078307373,-1.1488260000000003
2022-01-30,test_location,38.0,-77.0,-3.97,NASA_POWER,71.0,101.64,120.36,0.07,-1.0057142857142858,2.459592494315646,0.40000000000000036,64.06,7.734922660985322,0.6864574346043857,-1.1513
2022-01-31,test_location,38.0,-77.0,-1.44,NASA_POWER,89.06,102.15,118.91,0.01,-1.35,2.300470966273052,2.5300000000000002,64.06,9.666277167850641,0.6400967188820399,-0.15753599999999998
2022-02-01,test_location,38.0,-77.0,-0.5,NASA_POWER,87.99,102.78,138.11,0.04,-1.7900000000000003,1.6163436103332864,0.94,64.06,10.691639145568109,0.6945125046010752,-0.06005000000000003
2022-02-02,test_location,38.0,-77.0,1.97,NASA_POWER,92.77,102.57,119.44,0.12,-1.2014285714285717,2.131450433948574,2.4699999999999998,66.44,11.027769061609378,0.7058665731193468,0.14243100000000009
2022-02-03,test_location,38.0,-77.0,6.53,NASA_POWER,98.43,101.91,47.71,2.61,-0.05285714285714287,3.5986975157023813,4.5600000000000005,67.82,11.241873678774565,0.6614990191834205,0.10252099999999956
2022-02-04,test_location,38.0,-77.0,9.23,NASA_POWER,91.0,101.1,25.92,13.25,1.1785714285714286,5.046795777426146,2.7,67.82,11.488889456878852,0.7121797525903825,0.8307000000000001
2022-02-05,test_location,38.0,-77.0,-0.78,NASA_POWER,67.67,102.45,169.78,0.19,1.5771428571428572,4.7080771527439165,10.01,67.67,11.52730340580679,0.5851739668065956,-0.25217399999999995
2022-02-06,test_location,38.0,-77.0,-1.78,NASA_POWER,74.37,102.99,163.57,0.02,1.8900000000000001,4.33609655489037,1.0,67.67,10.87685069091151,0.6342036626461466,-0.45621399999999995
2022-02-07,test_location,38.0,-77.0,1.18,NASA_POWER,91.08,101.99,68.19,5.71,2.2642857142857142,4.107817170318164,2.96,67.67,11.000794992917186,0.6424395469054536,0.105256
2022-02-08,test_location,38.0,-77.0,2.44,NASA_POWER,80.0,101.5,151.6,0.26,2.684285714285714,3.9242785202837926,1.26,67.67,11.19535150131947,0.6504540538655121,0.488
2022-02-09,test_location,38.0,-77.0,4.57,NASA_POWER,75.32,101.39,163.18,0.02,3.0557142857142856,3.9682021837889567,2.1300000000000003,67.67,11.131336718600197,0.6530405077493993,1.1278760000000003
2022-02-10,test_location,38.0,-77.0,7.13,NASA_POWER,77.36,101.08,163.42,0.01,3.141428571428571,4.061146917523812,2.5599999999999996,67.67,8.707289502261254,0.7233914832889505,1.6142320000000001
2022-02-11,test_location,38.0,-77.0,8.78,NASA_POWER,66.51,101.22,173.52,0.0,3.077142857142857,3.95076665254429,1.6499999999999995,66.51,8.244296729947658,0.7056371656336913,2.9404219999999994
2022-02-12,test_location,38.0,-77.0,10.79,NASA_POWER,75.63,101.33,151.97,0.02,4.7299999999999995,4.456052064327679,2.01,66.51,7.402723437067729,0.6599422774179794,2.6295230000000003
2022-02-13,test_location,38.0,-77.0,1.51,NASA_POWER,85.11,101.61,37.27,0.37,5.2,3.7766916739388448,9.28,66.51,7.823913890849436,0.29647131074550276,0.224839
2022-02-14,test_location,38.0,-77.0,-2.8,NASA_POWER,72.93,102.19,158.15,0.02,4.631428571428572,4.675415947882417,4.31,66.51,5.785331204248751,0.3604098196430602,-0.7579599999999997
2022-02-15,test_location,38.0,-77.0,-0.93,NASA_POWER,66.64,103.4,183.88,0.0,4.1499999999999995,5.093489308257381,1.8699999999999997,66.51,6.457736593014481,0.8135694426998903,-0.310248
2022-02-16,test_location,38.0,-77.0,4.56,NASA_POWER,81.89,103.17,157.44,0.01,4.148571428571429,5.093353278445011,5.489999999999999,66.51,7.091564741027696,0.9505086357663002,0.825816
2022-02-17,test_location,38.0,-77.0,12.81,NASA_POWER,83.11,101.62,104.71,0.07,4.96,6.016311162165648,8.25,66.51,7.697003436712171,0.8829064557037833,2.163609
2022-02-18,test_location,38.0,-77.0,9.42,NASA_POWER,66.84,100.89,151.44,2.36,5.051428571428572,6.088468413242086,3.3900000000000006,66.64,7.630094863043626,0.9430623874730116,3.1236719999999996
2022-02-19,test_location,38.0,-77.0,1.88,NASA_POWER,58.25,101.82,177.81,0.02,3.7785714285714285,5.600629216351188,7.54,58.25,10.180279021342052,0.899629553390132,0.7848999999999999
2022-02-20,test_location,38.0,-77.0,-0.12,NASA_POWER,61.28,102.79,200.81,0.0,3.5457142857142854,5.742751538948393,2.0,58.25,9.63568862293142,0.9030582958556984,-0.046464
2022-02-21,test_location,38.0,-77.0,6.71,NASA_POWER,78.11,102.37,194.84,0.0,4.904285714285714,5.077725400028463,6.83,58.25,10.075066347412157,0.9030108368275935,1.468819
2022-02-22,test_location,38.0,-77.0,14.63,NASA_POWER,86.8,101.9,64.69,0.78,7.127142857142857,5.487299622114347,7.920000000000001,58.25,11.450474309161093,0.7641989269814545,1.9311600000000004
2022-02-23,test_location,38.0,-77.0,15.13,NASA_POWER,81.88,101.62,121.95,2.07,8.637142857142857,6.084920471366601,0.5,58.25,11.449290682957326,0.6033635877705422,2.741556000000001
2022-02-24,test_location,38.0,-77.0,3.83,NASA_POWER,72.55,102.5,38.29,2.17,7.354285714285715,6.004628373576589,11.3,58.25,10.680806550603947,0.6361566144393169,1.0513350000000001
2022-02-25,test_location,38.0,-77.0,6.19,NASA_POWER,81.02,101.85,128.73,0.83,6.892857142857143,5.943222230086098,2.3600000000000003,58.25,10.828665661105088,0.43148690870121925,1.1748620000000003
2022-02-26,test_location,38.0,-77.0,2.52,NASA_POWER,64.85,102.68,153.23,0.0,6.984285714285713,5.857558812175456,3.6700000000000004,61.28,9.393554020862075,0.4532422877756295,0.8857800000000001
2022-02-27,test_location,38.0,-77.0,4.63,NASA_POWER,72.79,101.78,189.01,0.0,7.662857142857143,5.126963735278053,2.11,64.85,7.328632692586985,0.40918618419116526,1.2598229999999997
2022-02-28,test_location,38.0,-77.0,4.23,NASA_POWER,67.02,102.06,192.5,0.0,7.308571428571428,5.286972758808208,0.39999999999999947,64.85,8.163773053936975,0.3914867874673699,1.3950540000000005
2022-03-01,test_location,38.0,-77.0,6.44,NASA_POWER,76.38,101.68,140.82,0.0,6.138571428571429,4.188899730523518,2.21,64.85,6.490030449704501,0.4142405558306331,1.5211280000000005
2022-03-02,test_location,38.0,-77.0,9.68,NASA_POWER,78.16,101.33,180.72,0.0,5.359999999999999,2.3357368573248287,3.2399999999999993,64.85,5.8359852475413225,0.4719009177678428,2.1141120000000004
2022-03-03,test_location,38.0,-77.0,9.73,NASA_POWER,62.78,101.62,122.96,0.0,6.202857142857143,2.7238802854609565,0.05000000000000071,62.78,7.0699238899382335,0.4261734500453213,3.621506
2022-03-04,test_location,38.0,-77.0,3.2,NASA_POWER,55.46,102.91,210.5,0.0,5.775714285714286,2.9511853954122,6.53,55.46,8.07754883848369,0.5827643483552557,1.4252799999999999
2022-03-05,test_location,38.0,-77.0,8.62,NASA_POWER,78.97,102.58,197.34,0.0,6.647142857142858,2.721260212264939,5.419999999999999,55.46,8.828058892503984,0.5645014656859192,1.8127859999999998
2022-03-06,test_location,38.0,-77.0,16.8,NASA_POWER,84.84,101.8,117.12,0.05,8.385714285714286,4.514509412781684,8.180000000000001,55.46,10.439789041838482,0.5632854304791852,2.54688
2022-03-07,test_location,38.0,-77.0,18.72,NASA_POWER,76.57,100.84,140.5,2.63,10.455714285714285,5.504815640699928,1.9199999999999982,55.46,10.312249073426086,0.7101810634316256,4.386096000000001
2022-03-08,test_location,38.0,-77.0,9.08,NASA_POWER,57.78,101.71,213.3,0.62,10.832857142857142,5.269233702306546,9.639999999999999,55.46,11.692838874814619,0.7092652133418591,3.833576
2022-03-09,test_location,38.0,-77.0,6.31,NASA_POWER,88.61,101.18,38.83,22.18,10.35142857142857,5.539158866866003,2.7700000000000005,55.46,13.359554455074127,0.7287856827821951,0.718709
2022-03-10,test_location,38.0,-77.0,5.74,NASA_POWER,83.17,101.74,168.39,0.05,9.781428571428572,5.812321477033099,0.5699999999999994,55.46,13.199428919825312,0.7250911272777194,0.966042
2022-03-11,test_location,38.0,-77.0,8.5,NASA_POWER,82.91,101.29,217.57,0.13,10.538571428571428,5.115539816974054,2.76,57.78,10.126908756001487,0.5600127549566482,1.4526500000000004
2022-03-12,test_location,38.0,-77.0,2.66,NASA_POWER,74.09,100.18,50.76,19.41,9.687142857142858,5.920711427651502,5.84,57.78,10.294186755270147,0.5878896883891677,0.689206
2022-03-13,test_location,38.0,-77.0,0.17,NASA_POWER,57.95,102.25,238.72,0.0,7.3114285714285705,5.927395236165159,2.49,57.78,12.267014034936537,0.6762079139267277,0.071485
2022-03-14,test_location,38.0,-77.0,6.51,NASA_POWER,73.23,102.65,222.89,0.01,5.567142857142856,3.162096953424449,6.34,57.78,12.235272390763802,0.7999880951494288,1.7427269999999995
2022-03-15,test_location,38.0,-77.0,10.51,NASA_POWER,76.13,102.13,222.23,0.42,5.7714285714285705,3.4591108133517015,4.0,57.95,9.940822999367784,0.8273940732086369,2.5087370000000004
2022-03-16,test_location,38.0,-77.0,12.04,NASA_POWER,78.64,101.79,215.78,1.11,6.589999999999999,4.205298245467547,1.5299999999999994,57.95,8.54720032135262,0.8037086655296187,2.571744
2022-03-17,test_location,38.0,-77.0,11.31,NASA_POWER,94.48,101.01,44.55,22.65,7.385714285714285,4.531941663138923,0.7299999999999986,57.95,11.023885971142828,0.8466769778148825,0.6243119999999995
2022-03-18,test_location,38.0,-77.0,15.0,NASA_POWER,83.15,101.24,220.66,0.08,8.314285714285713,5.384096510845105,3.6899999999999995,57.95,11.046494164816778,0.8500728260117789,2.527499999999999
2022-03-19,test_location,38.0,-77.0,18.02,NASA_POWER,80.23,100.64,182.67,0.02,10.508571428571427,5.808853669389536,3.0199999999999996,57.95,11.038285969427289,0.7307693271639271,3.562553999999999
